entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0062_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,13,https://pathology-hub-v04-v0-2-staging-vorn5q2kga-uc.a.run.app/figures/textbook?u=Z3M6Ly9wYXRob2xvZ3lfaHViLzAxX3N0YWdlZC90ZXh0Ym9va3MvYXNzZXRzL2ZpZ3VyZV9pbWFnZXMvYnJlYXN0X2ZhcS9icmVhc3RfZmFxX3AwMDM2X2ZpZzAxX3VuaWRlbnRpZmllZC5qcGVn&exp=1783364271&sig=d5d899a89f3a0669abf0f5b41725cd11910628171abc1b16ccf2beaaddf16e49
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0036.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig03_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0189.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0186.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0207.png
BREAST_002,"Invasive ductal carcinoma, NOS",who,IDC,True,1,https://tumourclassification.iarc.who.int/static/dzi/65/137/33139.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,IDC,True,2,https://tumourclassification.iarc.who.int/static/dzi/65/137/33140.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,IDC,True,3,https://tumourclassification.iarc.who.int/static/dzi/65/137/33141.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,IDC,True,4,https://tumourclassification.iarc.who.int/static/dzi/65/137/33142.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,IDC,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Intraductal_Carcinoma.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,IDC,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GU/High_Grade_Prostatic_Intraepithelial_Neoplasia.html
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,IDC,True,1,https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh01.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,IDC,True,2,https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh02.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,IDC,True,3,https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh03.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,IDC,True,4,https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh04.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0031_fig02_fig_1_15a.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0031.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_milan/cyto_milan_p0190_fig01_fig_8_9.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Milan/page_images/Cyto_Milan_page_0190.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0478_fig01_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0478.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0033_fig01_fig_1_15.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0033.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0163_fig01_fig_5_9.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0163.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0164_fig01_fig_5_10.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0164.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0031_fig01_fig_1_13.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0031_fig03_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0031_fig04_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_milan/cyto_milan_p0190_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gu_Prostate/page_images/Gu_Prostate_page_0086.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,IDC,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gu_Prostate/page_images/Gu_Prostate_page_0088.png
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,1,https://tumourclassification.iarc.who.int/static/dzi/65/140/38142.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,2,https://tumourclassification.iarc.who.int/static/dzi/65/140/38143.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,3,https://tumourclassification.iarc.who.int/static/dzi/65/140/38144.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,4,https://tumourclassification.iarc.who.int/static/dzi/65/140/38145.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Adnexal_Adenocarcinoma_Nos.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Salivary_Gland_Carcinoma_Nos.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Invasive_Papillary_Carcinoma.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GU/Squamous_Cell_Carcinoma_Nos.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS breast",True,9,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Primary_Ductal_Adenocarcinoma_Of_The_Lacrimal_Gland.html
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS breast",True,1,https://www.pathologyoutlines.com/imgau/breastmalignantmedullaryjorns01.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS breast",True,2,https://www.pathologyoutlines.com/wick/breast/medullarybreastcarcinomamam.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS breast",True,3,https://www.pathologyoutlines.com/wick/breast/medullarycarcinomamam2.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS breast",True,4,https://www.pathologyoutlines.com/wick/breast/medullarybreastcarcinomagross6.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0061_fig01_fig_3_6.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0061.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0062_fig01_fig_3_7.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0062.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0177.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig01_fig_9_1d.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0040_fig02_fig_2_2a.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0040.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0061_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,11,https://pathology-hub-v04-v0-2-staging-vorn5q2kga-uc.a.run.app/figures/textbook?u=Z3M6Ly9wYXRob2xvZ3lfaHViLzAxX3N0YWdlZC90ZXh0Ym9va3MvYXNzZXRzL2ZpZ3VyZV9pbWFnZXMvYnJlYXN0X2ZhcS9icmVhc3RfZmFxX3AwMDM2X2ZpZzAxX3VuaWRlbnRpZmllZC5qcGVn&exp=1783364278&sig=5b895b676f6412123c7cc385aee70fb3a6277ac84b60ac2eac37fcd40ebdddbe
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0036.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0062_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig03_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig04_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0189.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0186.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0038.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS breast",True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0207.png
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,1,https://tumourclassification.iarc.who.int/static/dzi/65/140/38142.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,2,https://tumourclassification.iarc.who.int/static/dzi/65/140/38143.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,3,https://tumourclassification.iarc.who.int/static/dzi/65/140/38144.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,4,https://tumourclassification.iarc.who.int/static/dzi/65/140/38145.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Neuroendocrine_Carcinoma.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Salivary_Gland_Carcinoma_Nos.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GU/Squamous_Cell_Carcinoma_Nos.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Adnexal_Adenocarcinoma_Nos.html
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS Nottingham grade",True,9,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Primary_Ductal_Adenocarcinoma_Of_The_Lacrimal_Gland.html
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS Nottingham grade",True,1,https://www.pathologyoutlines.com/imgau/breastHER2lowhassell01.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS Nottingham grade",True,2,https://www.pathologyoutlines.com/imgau/breastHER2lowhassell02.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS Nottingham grade",True,3,https://www.pathologyoutlines.com/imgau/breastHER2lowhassell03.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS Nottingham grade",True,4,https://www.pathologyoutlines.com/imgau/breastHER2lowhassell04.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0061_fig01_fig_3_6.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0061.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0062_fig01_fig_3_7.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0062.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0358_fig01_fig_18_38.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0358.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0084_fig01_fig_4_7.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0084.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS Nottingham grade",True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0084_fig02_fig_4_8.jpeg
