entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,textbooks,True,1,Breast Atlas,0.7106817960739136,breast_atlas,breast_atlas,238,tbchunk:breast_atlas:breast_atlas_p0238_fig001_caption,"Fig. 11.8 (a, b) Low-grade ductal carcinoma in situ with comedo necrosis",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0238_fig01_fig_11_8.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0238.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig01_fig_11_11.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0240.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0097_fig01_figure_3_31.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0097.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0097_fig02_fig_3_31.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0098_fig01_fig_3_28c.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0098.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0171_fig01_fig_5_23.jpeg,18,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,journals,False,1,Thioredoxin-interacting protein is an independent risk stratifier for breast ductal carcinoma in situ,,,,,,"Abstract Current clinicopathological parameters are useful predictors of breast ductal carcinoma in situ behavior, but they are insufficient to define high-risk patients for disease progression precisely. Thioredoxin-interacting protein (TXNIP) is a key player of oxidative stress. This study aims to evaluate the role of TXNIP as a predictor of ductal carcinoma in situ progression. Tissue microarrays from 776 pure ductal carcinoma in situ and 239 mixed ductal carcinoma in situ and invasive tumors",,0,True,expected_hit_found,ok,fts_only
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,journals,True,1,Thioredoxin-interacting protein is an independent risk stratifier for breast ductal carcinoma in situ,,,,,,"Abstract Current clinicopathological parameters are useful predictors of breast ductal carcinoma in situ behavior, but they are insufficient to define high-risk patients for disease progression precisely. Thioredoxin-interacting protein (TXNIP) is a key player of oxidative stress. This study aims to evaluate the role of TXNIP as a predictor of ductal carcinoma in situ progression. Tissue microarrays from 776 pure ductal carcinoma in situ and 239 mixed ductal carcinoma in situ and invasive tumors",,0,True,expected_hit_found,ok,fts_only
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,who,False,1,Carcinoma ex pleomorphic adenoma,-11.101477553650696,,,,whochunk:hn:carcinoma_ex_pleomorphic_adenoma:microscopic:001,"Entity: Carcinoma ex pleomorphic adenoma Section: microscopic In most cases, the carcinoma component constitutes > 50% of the tumour volume. The PA component, which may have variable cellularity, can be intermixed with the carcinoma or appear as a discrete nodule (often hyalinized or rarely entirely sclerotic). CXPA can be subclassified according to the extent of invasion beyond the PA borders as follows: (1) intracapsular, when the carcinoma is confined within the PA capsule; in situ intracapsu",,0,False,expected_source_present_but_not_retrieved,ok,who_upstream_title_boost_v0_2
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,who,True,1,Carcinoma ex pleomorphic adenoma,-11.101477553650696,,,,whochunk:hn:carcinoma_ex_pleomorphic_adenoma:microscopic:001,"Entity: Carcinoma ex pleomorphic adenoma Section: microscopic In most cases, the carcinoma component constitutes > 50% of the tumour volume. The PA component, which may have variable cellularity, can be intermixed with the carcinoma or appear as a discrete nodule (often hyalinized or rarely entirely sclerotic). CXPA can be subclassified according to the extent of invasion beyond the PA borders as follows: (1) intracapsular, when the carcinoma is confined within the PA capsule; in situ intracapsu",https://tumourclassification.iarc.who.int/static/dzi/52/88/25522.jpg|https://tumourclassification.iarc.who.int/static/dzi/52/88/27940.jpg|https://tumourclassification.iarc.who.int/static/dzi/52/88/28181.jpg|https://tumourclassification.iarc.who.int/static/dzi/52/88/28182.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Carcinoma_Ex_Pleomorphic_Adenoma.html,5,False,expected_source_present_but_not_retrieved,ok,who_upstream_title_boost_v0_2
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,pathout,False,1,Pathology Outlines,0.6205828189849854,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | R",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,pathout,True,1,Pathology Outlines,0.6205828189849854,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | R",https://www.pathologyoutlines.com/thumb/pancreasductalradwiki01.jpg|https://www.pathologyoutlines.com/imgau/pancreasductalChengross01.jpg|https://www.pathologyoutlines.com/imgau/pancreasductalChengross02.jpg|https://www.pathologyoutlines.com/imgau/pancreasductalChen001.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,textbooks,False,1,Breast Atlas,0.7084349393844604,breast_atlas,breast_atlas,61,tbchunk:breast_atlas:breast_atlas_p0061_fig001_caption,Fig. 3.6 Invasive ductal carcinoma not otherwise specified (NOS). (a) Mammography spot compression demonstrates architectural a distortion. (b) US-guided biopsy showed Grade II invasive ductal carcinoma NOS,,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,textbooks,True,1,Breast Atlas,0.7084349393844604,breast_atlas,breast_atlas,61,tbchunk:breast_atlas:breast_atlas_p0061_fig001_caption,Fig. 3.6 Invasive ductal carcinoma not otherwise specified (NOS). (a) Mammography spot compression demonstrates architectural a distortion. (b) US-guided biopsy showed Grade II invasive ductal carcinoma NOS,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0061_fig01_fig_3_6.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0061.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0062_fig01_fig_3_7.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0062.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0177.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig01_fig_9_1d.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0210_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0210.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0210_fig01_fig_9_50.jpeg,18,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,journals,False,1,DNAJB1-PRKACA fusions occur in oncocytic pancreatic and biliary neoplasms and are not specific for fibrolamellar hepatocellular carcinoma,,,,,,"3), as well as cases of intraductal oncocytic papillary neoplasms of the pancreas and bile ducts from prior research cohorts (n = 23) [6–8] were also labeled with arginase-1 immunohistochemical stain (Cell Marque, Rocklin, CA), using the standard avidin-biotin peroxidase method, and albumin mRNA in-situ hybridization, using the automated ViewRNA platform (Affymetrix) as previously described [17], to assess diagnostic value of arginase and albumin staining in these neoplasms. Results Among the 33",,0,True,expected_hit_found,ok,fts_only
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,"Invasive ductal carcinoma, NOS",exact_name,journals,True,1,DNAJB1-PRKACA fusions occur in oncocytic pancreatic and biliary neoplasms and are not specific for fibrolamellar hepatocellular carcinoma,,,,,,"3), as well as cases of intraductal oncocytic papillary neoplasms of the pancreas and bile ducts from prior research cohorts (n = 23) [6–8] were also labeled with arginase-1 immunohistochemical stain (Cell Marque, Rocklin, CA), using the standard avidin-biotin peroxidase method, and albumin mRNA in-situ hybridization, using the automated ViewRNA platform (Affymetrix) as previously described [17], to assess diagnostic value of arginase and albumin staining in these neoplasms. Results Among the 33",,0,True,expected_hit_found,ok,fts_only
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,IDC,abbreviation,who,False,1,Intraductal carcinoma,-7.3784789778025015,,,,whochunk:eye:intraductal_carcinoma:core:001,"Entity: Intraductal carcinoma definition: Intraductal carcinoma (IDC) is a biphasic carcinoma characterized by round tumour lobules with variable architecture, low grade cytology, and surrounded by a single continuous layer of myoepithelial cells related_terminology: Acceptable: intercalated duct carcinoma; low grade intraductal carcinoma Not recommended: low-grade cribriform cystadenocarcinoma; low-grade salivary duct carcinoma essential_and_desirable_diagnostic_criteria: Essential: round lobul",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,IDC,abbreviation,who,True,1,Intraductal carcinoma,-7.3784789778025015,,,,whochunk:eye:intraductal_carcinoma:core:001,"Entity: Intraductal carcinoma definition: Intraductal carcinoma (IDC) is a biphasic carcinoma characterized by round tumour lobules with variable architecture, low grade cytology, and surrounded by a single continuous layer of myoepithelial cells related_terminology: Acceptable: intercalated duct carcinoma; low grade intraductal carcinoma Not recommended: low-grade cribriform cystadenocarcinoma; low-grade salivary duct carcinoma essential_and_desirable_diagnostic_criteria: Essential: round lobul",https://tumourclassification.iarc.who.int/static/dzi/65/137/33139.jpg|https://tumourclassification.iarc.who.int/static/dzi/65/137/33140.jpg|https://tumourclassification.iarc.who.int/static/dzi/65/137/33141.jpg|https://tumourclassification.iarc.who.int/static/dzi/65/137/33142.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Intraductal_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GU/High_Grade_Prostatic_Intraepithelial_Neoplasia.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,IDC,abbreviation,pathout,False,1,Pathology Outlines,0.43473318219184875,pathout::genitourinary::prostateidc,pathout::genitourinary::prostateidc,,,Source: Pathology Outlines Subject: genitourinary Title: Pathology Outlines - Intraductal carcinoma Header: Pathology Outlines - Intraductal carcinoma URL: https://www.pathologyoutlines.com/topic/prostateidc.html Primary tag: GU::Prostate::Glandular_neoplasms::Intraductal_Carcinoma_of_the_Prostate Top headings: Essential features | Usually associated with high grade and high stage invasive carcinoma | IDC-P should be noted when observed with invasive prostate cancer | Terminology | Ductal carcin,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,IDC,abbreviation,pathout,True,1,Pathology Outlines,0.43473318219184875,pathout::genitourinary::prostateidc,pathout::genitourinary::prostateidc,,,Source: Pathology Outlines Subject: genitourinary Title: Pathology Outlines - Intraductal carcinoma Header: Pathology Outlines - Intraductal carcinoma URL: https://www.pathologyoutlines.com/topic/prostateidc.html Primary tag: GU::Prostate::Glandular_neoplasms::Intraductal_Carcinoma_of_the_Prostate Top headings: Essential features | Usually associated with high grade and high stage invasive carcinoma | IDC-P should be noted when observed with invasive prostate cancer | Terminology | Ductal carcin,https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh01.jpg|https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh02.jpg|https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh03.jpg|https://www.pathologyoutlines.com/imgau/breastcalcificationUdoh04.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,IDC,abbreviation,textbooks,False,1,Breast Faq,0.5040567517280579,breast_faq,breast_faq,31,tbchunk:breast_faq:breast_faq_p0031_fig002_caption,"Fig. 1.15a–e) • IDC, microinvasive (m), with positive node Take-Home Messages: History: A 40-year-old female with calcification on screen- • Cancerization of lobule with sclerotic changes can ing mammogram underwent core needle biopsy mimic IDC Histology: Extensive solid high-grade DCIS with central • Do not assume that IDC and DCIS in the same patient necrosis; no prominent cancerization of the lobule present; are always morphologically different",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_002,"Invasive ductal carcinoma, NOS",Breast,IDC,abbreviation,textbooks,True,1,Breast Faq,0.5040567517280579,breast_faq,breast_faq,31,tbchunk:breast_faq:breast_faq_p0031_fig002_caption,"Fig. 1.15a–e) • IDC, microinvasive (m), with positive node Take-Home Messages: History: A 40-year-old female with calcification on screen- • Cancerization of lobule with sclerotic changes can ing mammogram underwent core needle biopsy mimic IDC Histology: Extensive solid high-grade DCIS with central • Do not assume that IDC and DCIS in the same patient necrosis; no prominent cancerization of the lobule present; are always morphologically different",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0031_fig02_fig_1_15a.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0031.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_milan/cyto_milan_p0190_fig01_fig_8_9.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Milan/page_images/Cyto_Milan_page_0190.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0478_fig01_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0478.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0033_fig01_fig_1_15.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0033.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0163_fig01_fig_5_9.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0163.png,18,True,expected_hit_found,ok,hybrid_fts_vector
